prompt_id,prompt,rubric_type,rubric_prompt
001369-0084,"greek or roman sculpture in marble of a philosopher holding a skull, in a museum background, hyperrealistic photograph in the style of bernini, golden hour",ImageReward,"greek or roman sculpture in marble of a philosopher holding a skull, in a museum background, hyperrealistic photograph in the style of bernini, golden hour"
009606-0136,logo for a coffee chain,ImageReward,logo for a coffee chain
001238-0091,atmospheric psychedelic breathtaking translucent ethereal,ImageReward,atmospheric psychedelic breathtaking translucent ethereal
008222-0061,"frosted glass sphere sitting on a wooden table, high, complex",ImageReward,"frosted glass sphere sitting on a wooden table, high, complex"
008173-0073,"small red wooden cottage by the lake, lanterns on the porch, smoke coming out of the chimney, dusk, birch trees, tranquility, two swans swimming on the lake, a wooden rowing boat, cumulus clouds, by charlie bowater, by greg rutkowski",ImageReward,"small red wooden cottage by the lake, lanterns on the porch, smoke coming out of the chimney, dusk, birch trees, tranquility, two swans swimming on the lake, a wooden rowing boat, cumulus clouds, by charlie bowater, by greg rutkowski"
007726-0050,fancy treehouse mansion on top of a mountain overlooking a view of the valley magical realism detailed painting,ImageReward,fancy treehouse mansion on top of a mountain overlooking a view of the valley magical realism detailed painting
007129-0041,"extremely detailed stunning beautiful futuristic smooth curvilinear museum interior, colorful, hyper, real",ImageReward,"extremely detailed stunning beautiful futuristic smooth curvilinear museum interior, colorful, hyper, real"
001720-0044,"field of light blue lotus flowers, minimalistic art, elegant",ImageReward,"field of light blue lotus flowers, minimalistic art, elegant"
005895-0048,"symmetry!! a hybrid medieval exquisite complex and beautiful double hatchet in the fog of magic light, painting, illustration, art by artgerm and greg rutkowski and alphonse mucha",ImageReward,"symmetry!! a hybrid medieval exquisite complex and beautiful double hatchet in the fog of magic light, painting, illustration, art by artgerm and greg rutkowski and alphonse mucha"
005695-0057,"a concept art of a vehicle, cyberpunk",ImageReward,"a concept art of a vehicle, cyberpunk"
007135-0056,"A majestic landscape featuring a river, mountains and a forest, A small group of birds is flying in the sky, Harsh winter, very windy, There is a man walking in a deep snow, Cinematic, very, beautiful, painting, in the, style, of Lord of the rings",ImageReward,"A majestic landscape featuring a river, mountains and a forest, A small group of birds is flying in the sky, Harsh winter, very windy, There is a man walking in a deep snow, Cinematic, very, beautiful, painting, in the, style, of Lord of the rings"
007204-0161,"dramatically lit, intricate fractal sculpture of an ancient, weathered, mossy marble sculpture of a dragonfly",ImageReward,"dramatically lit, intricate fractal sculpture of an ancient, weathered, mossy marble sculpture of a dragonfly"
001205-0101,A realistic photo of a man with big ears,ImageReward,A realistic photo of a man with big ears
007171-0104,a bag of frozen breaded scampi with maerl spilling out,ImageReward,a bag of frozen breaded scampi with maerl spilling out
004971-0071,"a sports car, motion blur",ImageReward,"a sports car, motion blur"
