prompt_id,prompt,rubric_type,rubric_prompt
005784-0093,"desolate space, 4, octane, beautifully, epic, magical, cinematic, masterpiece",ImageReward,"desolate space, 4, octane, beautifully, epic, magical, cinematic, masterpiece"
005848-0000,"a beautiful painting of the jungle in the morning with lots of smoke, fantasy art, matte painting",ImageReward,"a beautiful painting of the jungle in the morning with lots of smoke, fantasy art, matte painting"
007029-0027,"a full body portrait of a good - lookiung girl wearing long loose gown, high, detail, cleary see face, by gaston bussiere, bayard wu, greg rutkowski, odd nerdrum, maxim verehin, dan dos santos, masterpiece, focus, cinematic lightning",ImageReward,"a full body portrait of a good - lookiung girl wearing long loose gown, high, detail, cleary see face, by gaston bussiere, bayard wu, greg rutkowski, odd nerdrum, maxim verehin, dan dos santos, masterpiece, focus, cinematic lightning"
000539-0052,old man ( long white beard and a hood ) riding on lions back,ImageReward,old man ( long white beard and a hood ) riding on lions back
007019-0095,"astronaut drifting afloat in space, in the darkness away from anyone else, alone, black background dotted with stars, realistic",ImageReward,"astronaut drifting afloat in space, in the darkness away from anyone else, alone, black background dotted with stars, realistic"
007214-0194,"beautiful prince, male, golden hair, high, fantasy, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai",ImageReward,"beautiful prince, male, golden hair, high, fantasy, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai"
007171-0040,"A foggy forest with cherry blossom leaves on the ground, liminal, quiet",ImageReward,"A foggy forest with cherry blossom leaves on the ground, liminal, quiet"
007249-0011,"futuristic spaceship escaping event horizon of black hole, by rossdraws, by marc simonetti, by matt rutkowski, dystopian lost in space, nebula, supernova, exploding galaxy, micro detail, fantasy",ImageReward,"futuristic spaceship escaping event horizon of black hole, by rossdraws, by marc simonetti, by matt rutkowski, dystopian lost in space, nebula, supernova, exploding galaxy, micro detail, fantasy"
007258-0005,"desert, art by joseph, leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti",ImageReward,"desert, art by joseph, leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti"
007749-0112,delicious plate of food,ImageReward,delicious plate of food
008569-0060,cute cats in Conceptual art style,ImageReward,cute cats in Conceptual art style
008866-0195,"natural suburb with multiple low rise apartment buildings in a park like setting with green hilly lawns and lush trees, pine wooden walls, rustic, large glass windows, cobblestone, grass, white, natural pathways, natural materials, minimalist, swedish design, bright, feng shui, modern, technology, frank lloyd wright",ImageReward,"natural suburb with multiple low rise apartment buildings in a park like setting with green hilly lawns and lush trees, pine wooden walls, rustic, large glass windows, cobblestone, grass, white, natural pathways, natural materials, minimalist, swedish design, bright, feng shui, modern, technology, frank lloyd wright"
009624-0144,"photograph of table shaped like an avocado, product, intricate detail",ImageReward,"photograph of table shaped like an avocado, product, intricate detail"
010482-0092,a retro arcade game,ImageReward,a retro arcade game
010490-0075,"portrait of a cute cyberpunk cat, realistic, professional",ImageReward,"portrait of a cute cyberpunk cat, realistic, professional"
010366-0012,a photo of a very fat green parrot,ImageReward,a photo of a very fat green parrot
010361-0095,retro sci fi art of an astronaut next to jupiter in a car,ImageReward,retro sci fi art of an astronaut next to jupiter in a car
010873-0040,"face icon stylized minimalist trigun, loftis, cory behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination",ImageReward,"face icon stylized minimalist trigun, loftis, cory behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination"
001230-0030,"beautiful rainbow clouds, oil painting",ImageReward,"beautiful rainbow clouds, oil painting"
001273-0046,a red car,ImageReward,a red car
001637-0022,"The End, digital art, trending",ImageReward,"The End, digital art, trending"
001973-0059,"a beautiful plant, aesthetic, oil, painting, pale",ImageReward,"a beautiful plant, aesthetic, oil, painting, pale"
000246-0117,surface of an alien planet,ImageReward,surface of an alien planet
011729-0165,"roman temple ruin, soft grey and blue natural light, crepuscular rays, intricate, digital painting, illustration, art by greg rutkowski and luis rollo and uang guangjian and gil elvgren, symmetry",ImageReward,"roman temple ruin, soft grey and blue natural light, crepuscular rays, intricate, digital painting, illustration, art by greg rutkowski and luis rollo and uang guangjian and gil elvgren, symmetry"
000304-0153,chicken,ImageReward,chicken
005456-0082,packs of bubblegum from the fifties,ImageReward,packs of bubblegum from the fifties
005351-0071,"vintage classic motorcycle, moebius and ralph mcquarrie style, retro sci - fi, pulp sci - fi, technical",ImageReward,"vintage classic motorcycle, moebius and ralph mcquarrie style, retro sci - fi, pulp sci - fi, technical"
000969-0041,Beatiful Cameraphone photograph of inside a room within an empty mall,ImageReward,Beatiful Cameraphone photograph of inside a room within an empty mall
003532-0061,"hyperdetailed samsung store, oak parquet, black walls, digital walls, plants, light corona octane",ImageReward,"hyperdetailed samsung store, oak parquet, black walls, digital walls, plants, light corona octane"
000324-0042,water bottle,ImageReward,water bottle
